Image,label,age_approximate,female,male,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0007344,0,0.18604651162790697,0.0,1.0,0.42959111767409264,0.33872413068381835,0.4522702466781082,0.7988917663870554,0.3830921418108974,0.3391485202294468,0.3306242699232965,0.16568265967163764
ISIC_0007528,0,0.18604651162790697,1.0,0.0,0.04806330163042272,0.08942802382733867,0.40601690360591214,0.5091812930411537,0.2633033835752472,0.5624773884956233,0.5997792469755264,0.14389563833051233
ISIC_0007796,0,0.18604651162790697,1.0,0.0,0.06767870980661214,0.08905509520611254,0.2935359641387443,0.920660383420534,0.0014510941201084093,0.9101723591073372,0.8782010555305868,0.0
ISIC_0008025,0,0.18604651162790697,1.0,0.0,0.6751605666949159,0.0650644830135032,0.3302312944577155,0.6388300586856046,0.38091295398510244,0.4693451698977143,0.366550164161753,0.23135733131773234
ISIC_0008524,0,0.18604651162790697,0.0,1.0,0.18771500151025092,0.1776506001913315,0.4391324963939057,0.7021743821256161,0.2904599329339908,0.7683616013135288,0.8842196967448073,0.20250583000078595
ISIC_0009995,0,0.7093023255813954,1.0,0.0,0.0728385491311686,0.3299310959735316,0.4657530811894499,0.9577503568888657,0.13740302417498146,0.5219469358330189,0.2366715621610627,0.028862909905383222
ISIC_0010459,0,0.4186046511627907,1.0,0.0,0.2991021821935831,0.5062237055145735,0.4453527275533402,0.9821367387181628,0.1527983084698979,0.6121746863826811,0.26355140778204134,0.05496215874118972
ISIC_0012099,1,0.4186046511627907,0.0,1.0,0.18035514203555267,0.20104908985726905,0.17000362702774166,0.7440160763639156,0.09332585561736312,0.8112086741275111,0.8903549538026057,0.16643761673327867
ISIC_0012109,0,0.47674418604651164,0.0,1.0,0.17814085981179786,0.1786698254347867,0.17716667450035636,0.8123420569682003,0.12620437597241202,0.7129365780594561,0.7995761390714454,0.14240415189094663
ISIC_0012126,0,0.4186046511627907,1.0,0.0,0.05465976572019382,0.10746434373776992,0.12407085817483895,0.6833449932399636,0.13483014477716954,0.7540634071404806,0.8654284797853657,0.0881026983753272
ISIC_0012127,0,0.3023255813953489,1.0,0.0,0.21973910790637066,0.428749841393515,0.3192044605272799,0.6640995885348933,0.6917052483848791,0.193760562939504,0.10834130946761603,0.4847839381174974
ISIC_0012143,2,0.8255813953488372,0.0,1.0,0.09308244267867852,0.12429791726670542,0.1173358835887118,0.5231378913647469,0.3367008705356404,0.37253017439332275,0.3581726646106622,0.2051484008130387
ISIC_0012151,1,0.6511627906976745,0.0,1.0,0.12768363180996378,0.31613550454536526,0.3812563174695629,0.740402380751886,0.40229540659033997,0.5081561757975102,0.35873076531840864,0.3854141031904616
ISIC_0012159,0,0.4186046511627907,1.0,0.0,0.07138314988447061,0.133441901170418,0.14962839427356459,0.8211036937659502,0.22670312913471913,0.4363354490706927,0.2939314085634419,0.08196035646517702
ISIC_0012160,0,0.5348837209302326,1.0,0.0,0.0061621827775159566,0.04585410128874723,0.10982067837864076,0.6645006809573002,0.07526403930683606,0.7681377346008651,0.806791221379753,0.04723060503002538
ISIC_0012191,0,0.7674418604651163,0.0,1.0,0.11485187168905842,0.12941248576766823,0.10423243358309284,0.7017765058214878,0.3747316033934895,0.2138915800986117,0.26577004371007273,0.16262729821985647
ISIC_0012201,0,0.7674418604651163,0.0,1.0,0.11421398339660754,0.2338855135529922,0.2152327309591551,0.9032677116783903,0.109467606949675,0.7013762069319689,0.605922635000518,0.06695864386709445
ISIC_0012204,2,0.7093023255813954,0.0,1.0,0.07739106154001668,0.17310229947962802,0.1805812559166182,0.6430035130863232,0.39112294584254265,0.31629711710406677,0.3048572030338631,0.19208493603023985
ISIC_0012206,0,0.7093023255813954,1.0,0.0,0.08391880882312439,0.20254859224274702,0.1818852651561401,0.8744643104184011,0.23759158487383297,0.36465226334859085,0.3587376624318207,0.0820135539288911
ISIC_0012210,2,0.5348837209302326,0.0,1.0,0.005970510870376089,0.02708309289971239,0.042624894559495,0.6525282583255225,0.07658553672494717,0.7385372224350528,0.6545811509636528,0.040389582915689434
ISIC_0012221,0,0.5930232558139535,1.0,0.0,0.061761656936701936,0.1530969898897528,0.12783802628096083,0.7297224984531689,0.2588413208605453,0.32915621038362847,0.49825040837495815,0.08747327254491376
ISIC_0012222,0,0.5930232558139535,1.0,0.0,0.043088816950343195,0.10969963265103794,0.13560773643176297,0.8225339219288972,0.167222937125297,0.5122670208367299,0.599397772173309,0.059118957895914745
ISIC_0012254,2,0.7674418604651163,0.0,1.0,0.056241821080352694,0.06301274055451975,0.019969316618197258,0.5492455919234767,0.11679035309287589,0.6888631614962506,0.6092074616841612,0.09382932911113072
ISIC_0012256,0,0.4186046511627907,1.0,0.0,0.08377301073891924,0.04666872504761316,0.028944249189064603,0.532848861826047,0.19248878399932162,0.5693014199595869,0.6226522666399186,0.10752273434180011
ISIC_0012288,1,0.8255813953488372,0.0,1.0,0.05776669905392337,0.06302252889505655,0.07814855633129905,0.5416869229232484,0.21693687098733938,0.5942739204293519,0.652575279248302,0.1319104420670784
ISIC_0012306,0,0.5930232558139535,0.0,1.0,0.027575208429312686,0.08938506786634481,0.08455830065396211,0.7960999094687731,0.0703269268577919,0.7789561807294243,0.7971264164215615,0.04831172289449945
ISIC_0012313,0,0.3604651162790698,0.0,1.0,0.029484326936698974,0.09247941627927286,0.07322165828519414,0.8041356510222575,0.07890360603611157,0.7143525078765456,0.667101734540863,0.04941844183773675
ISIC_0012316,0,0.47674418604651164,1.0,0.0,0.11925450231864476,0.19648460480631574,0.18248814924377668,0.8107488680752528,0.049074417121977465,0.9601811018334137,0.7033296719221723,0.08590455302385971
ISIC_0012335,0,0.6511627906976745,0.0,1.0,0.010053902626971895,0.005220419126652942,0.009560285514135763,0.6300464711743783,0.08102093352417822,0.7688058716713428,0.7496515201702663,0.0537364525574438
ISIC_0012380,2,0.5930232558139535,1.0,0.0,0.09547437707010084,0.1746963645689255,0.11856326796044223,0.7123504231707716,0.3135502454816292,0.3982234959886634,0.3472535130728893,0.19319165544838854
ISIC_0012383,2,0.6511627906976745,0.0,1.0,0.03534668250557674,0.02758718563331647,0.028229280126629064,0.74868423107047,0.013418101693032924,0.9404672606713411,1.0,0.029831078403582716
ISIC_0012400,0,0.47674418604651164,0.0,1.0,0.129657612585977,0.15412498778542477,0.12999856803413148,0.8792509372446013,0.08307976533358868,0.7426486983506,0.7843004694819965,0.060010204999076
ISIC_0012417,2,0.7093023255813954,0.0,1.0,0.1564065802349139,0.1464214989221852,0.11669053376442248,0.7630382377962188,0.21056499822849362,0.4703582204769699,0.3668839817791646,0.08171188779628355
ISIC_0012434,1,0.47674418604651164,1.0,0.0,0.0,0.07829755223282422,0.06296830823296395,0.8084699485290865,0.1742375457606815,0.431609048680569,0.5039720251968145,0.045685269211476864
ISIC_0012492,2,0.5930232558139535,0.0,1.0,0.11795610263074824,0.0820728997296229,0.051623905841197276,0.6427633158941632,0.21495179929619634,0.4363604513419495,0.42130315049516087,0.10217840392098816
ISIC_0012513,2,0.7093023255813954,0.0,1.0,0.13121667418150845,0.16597245428894314,0.1264486228249803,0.7535662015802629,0.21222601753022857,0.5426559466482657,0.36269396701681866,0.1641062923633569
ISIC_0012538,0,0.47674418604651164,0.0,1.0,0.259155000929429,0.26456964139589223,0.2188050398886617,0.493504834927742,0.37720451096445823,0.4410133850640852,0.669155656907814,0.2580157446012667
ISIC_0012547,0,0.8255813953488372,0.0,1.0,0.1723401388595948,0.17881947911743096,0.16189617071406012,0.0,1.0,0.08030737204800809,0.1366248044877804,0.8014061578023781
ISIC_0012660,0,0.5348837209302326,0.0,1.0,0.11729997046185489,0.1981536231107065,0.28284651717981424,0.4259683846827864,0.43096628184724756,0.5250005668957425,0.4694572979985263,0.5150576301351469
ISIC_0012684,0,0.4186046511627907,0.0,1.0,0.3065904437746195,0.6111300452681974,0.6485607074133689,0.8851687090631783,0.23646527075617985,0.8331621642244638,0.7216317479032394,0.3021960062696269
ISIC_0012720,2,0.8837209302325582,1.0,0.0,0.04748050101832815,0.17486690226948587,0.1802980298753524,0.8114515220173493,0.1908922929498098,0.4861842707860818,0.40397783615434824,0.09336537748916307
ISIC_0012746,0,0.6511627906976745,1.0,0.0,0.053862632351496686,0.12400564451606988,0.12012055117325446,0.7838259854783862,0.09547612854193199,0.6973363400233967,0.6293998674966546,0.05029886069809637
ISIC_0012876,0,0.5930232558139535,1.0,0.0,0.4292053195462707,0.3813468550881639,0.3814312854042853,0.8684924492997643,0.3227946198686777,0.5219227843218093,0.17612860383669846,0.2900455000232214
ISIC_0012927,2,0.7093023255813954,0.0,1.0,0.26291422455825086,0.38396188052994773,0.3560976588669623,0.7651538717863176,0.6244131117316161,0.2640197188439097,0.15534127297072722,0.50097532356153
ISIC_0012956,0,0.7093023255813954,1.0,0.0,0.11848185598216454,0.11520678924166677,0.0830634639808712,0.47272638465079453,0.28486384340340026,0.3428787041609794,0.40934483272156463,0.18920232794541486
ISIC_0012959,2,0.8837209302325582,0.0,1.0,0.07480287854192214,0.15031948756920416,0.11861574111015286,0.5779707044626896,0.4342858884592477,0.24204727641294915,0.20923079668161512,0.23915131397755174
ISIC_0012965,0,0.5930232558139535,0.0,1.0,0.006340251157937599,0.01891509198967145,0.02351447943183188,0.7416799440971544,0.03572355348851858,1.0000000000000002,0.9965044701449326,0.04010596529499168
ISIC_0013010,0,0.4186046511627907,1.0,0.0,0.062218415337354255,0.12485094679108366,0.09856701607965299,0.8374485488517238,0.07690876228135968,0.7262370348174523,0.5222670205164877,0.04846419531850536
ISIC_0013082,0,0.3604651162790698,0.0,1.0,0.03040562858754378,0.06489343928090849,0.05334867595778989,0.8553938308616142,0.055753715209820476,0.838895904496219,0.7598763126747117,0.03208250024455646
ISIC_0013104,0,1.0,0.0,1.0,0.11515542137264415,0.22280721427637823,0.21166372085881466,0.8522180362616167,0.23714889628067437,0.37919207133580973,0.3903612119022285,0.13257688701549353
ISIC_0013127,2,0.7093023255813954,1.0,0.0,0.08181510610334122,0.19972042084197839,0.08803789006478144,0.7796805776403173,0.2782168822029832,0.46429080557279306,0.3569480587065117,0.14757554064115852
ISIC_0013128,0,0.47674418604651164,1.0,0.0,0.18670745166521843,0.23053921286762064,0.18636847421585637,0.7845978371060289,0.31469462204178283,0.30532615915075384,0.2791811199300983,0.15554392861087968
ISIC_0013132,0,0.18604651162790697,0.0,1.0,0.059040093260682824,0.10245615807971525,0.09473356541861663,0.7824863852493704,0.11197975932217868,0.5476245271733533,0.5509123820301945,0.037932070412660335
ISIC_0013188,0,0.7093023255813954,1.0,0.0,0.10485720693847325,0.1715516807095357,0.1286008564861634,0.7478087487097012,0.21340979102916768,0.43384161217495626,0.4726577051029339,0.08208457432008257
ISIC_0013215,2,0.7093023255813954,1.0,0.0,0.15471912852900702,0.3162592824753791,0.36000806314161404,0.8775612686232632,0.1988496587768126,0.46857960903203605,0.4087301761672688,0.10107459957613078
ISIC_0013232,1,0.8255813953488372,1.0,0.0,0.10090780865820162,0.17429117723371457,0.17510665997286132,0.8349446022140286,0.19775901313233624,0.44226707618980426,0.4475023566767349,0.11289048147167961
ISIC_0013421,2,0.7093023255813954,1.0,0.0,0.29734342539995984,0.26526319955612593,0.21513782964926423,0.7289899048877646,0.38323966866211506,0.48794828121908246,0.4912492494759946,0.2927091972688787
ISIC_0013491,1,0.7093023255813954,0.0,1.0,0.15361496381742237,0.174383662893545,0.18639777693295892,0.7586067008007031,0.16035263399976363,0.6001490800910447,0.555748229837052,0.1772402366571046
ISIC_0013501,1,0.7674418604651163,0.0,1.0,0.16495143877683707,0.16619142123868447,0.21033278230892086,0.6780738201759289,0.42743116066255077,0.2209025777802352,0.283658140085452,0.20248764096164984
ISIC_0013518,1,0.7674418604651163,0.0,1.0,0.0515469238923533,0.03514261037222871,0.04787650863990048,0.6344695937063765,0.15902974088754845,0.5096080910810246,0.5163270259801813,0.07840066676968376
ISIC_0013527,0,0.5930232558139535,0.0,1.0,0.1487860940493788,0.21772686349957215,0.12193089110333641,0.5979872957538546,0.49613488866248273,0.3738141392762963,0.44299729042570835,0.36384857180719377
ISIC_0013549,1,1.0,0.0,1.0,0.22947675894294126,0.23079368269656186,0.17340616002077422,0.8326029302998961,0.2491419149173461,0.43265429483187606,0.3472476708483081,0.15389441595352862
ISIC_0013561,0,0.6511627906976745,0.0,1.0,0.10322423462533045,0.21623595533529694,0.22913336794533026,0.48027295735432607,0.6427830104277594,0.07908321700256893,0.14676884871647902,0.337249814635941
ISIC_0013562,0,0.6511627906976745,0.0,1.0,0.23825105535323113,0.2677291914306464,0.2646944447609558,0.15237519239457709,0.9621769675917549,0.25215499996485075,0.3145662824420431,1.0
ISIC_0013632,2,0.8255813953488372,0.0,1.0,0.01697599663613017,0.03307150552404162,0.03805198529050102,0.4371597029841032,0.2970948841094922,0.37387121916172567,0.38871355257231555,0.13105738474640416
ISIC_0013637,2,0.8255813953488372,0.0,1.0,0.15459479395814177,0.10522249310778642,0.0673188974646454,0.7957005359846332,0.03720813985734939,0.8382442397547156,0.9249743873785041,0.03628190688485172
ISIC_0013644,1,0.5930232558139535,1.0,0.0,0.1570225175048617,0.15279581746922716,0.1548446207760534,0.21965404744897188,0.5976563769188452,0.3091717618737319,0.38676805527774993,0.4010033545788283
ISIC_0013651,1,0.9418604651162791,0.0,1.0,0.32390047661524035,0.24166746340870537,0.15764949410861304,0.7667766455873368,0.4267479650912151,0.3468185772050563,0.2803287098441285,0.2785525787659716
ISIC_0013663,1,0.6511627906976745,1.0,0.0,0.0033942551443215674,0.0844000762832926,0.08460946048179682,0.7307236830775197,0.25192533025075975,0.3194843562383562,0.33328642426060984,0.07277279613925515
ISIC_0013702,1,0.47674418604651164,0.0,1.0,0.07882458180357466,0.06650083513331759,0.0763744464870584,0.6358096601706167,0.20399374626733052,0.42782347187263553,0.6247983264476767,0.08306828952758057
ISIC_0013736,1,0.6511627906976745,0.0,1.0,0.29247964947006033,0.36553062050700347,0.346816063744691,0.4694357789521264,0.40445926823962924,0.28440741574342837,0.3851078803815673,0.2694487580889855
ISIC_0013793,0,0.47674418604651164,1.0,0.0,0.04368355493354048,0.15301840767241132,0.13304355426584155,0.8608465233579832,0.12930754857340993,0.5179646152001596,0.5415624300540429,0.051541300592686745
ISIC_0013828,1,0.8255813953488372,1.0,0.0,0.11384100171915396,0.2263602776171662,0.24004556264744123,0.628404818289992,0.34077320606694367,0.2560449356918109,0.26238839579603246,0.11890304052515586
ISIC_0013863,2,0.6511627906976745,0.0,1.0,0.4560460312661583,0.31483318852573033,0.18986277898808798,0.8756891202558561,0.3600092663505137,0.445101659230791,0.24238063488712566,0.22035537596459084
ISIC_0013898,0,0.47674418604651164,1.0,0.0,0.16841221546727245,0.15521665898967096,0.14127669680213514,0.9041594893525831,0.05283693502081721,0.840592393224951,0.915243716130923,0.059124931134271475
ISIC_0013945,2,0.7674418604651163,1.0,0.0,0.06764485197243422,0.04246082493626224,0.048112476659951636,0.38583196862601943,0.2644960560021674,0.4421675468660918,0.5824471982396323,0.14436909304107937
ISIC_0014037,1,0.9418604651162791,0.0,1.0,0.49775042958338667,0.36461582891934075,0.2727989697997455,0.8957051710689397,0.3647000376877349,0.3681141967261304,0.12898336394232038,0.2594032907570061
ISIC_0014038,2,0.5930232558139535,0.0,1.0,0.031012611979658572,0.027229422942876225,0.030503369198685487,0.46842178302884063,0.09712145124598537,0.6583555358822499,0.8135059522379097,0.04365486436091638
ISIC_0014055,2,0.8837209302325582,1.0,0.0,0.05177965288363656,0.1424357920711377,0.10452701118837324,0.8679889667457088,0.06775715855694958,0.8983687385964316,0.6337850592950895,0.04703737766731558
ISIC_0014139,2,0.9418604651162791,1.0,0.0,0.11172723399754797,0.12342897939210462,0.11207270706294667,0.6624588810901328,0.31274346814275694,0.3694906319445594,0.4453937085086277,0.1439464618861197
ISIC_0014162,0,0.5348837209302326,1.0,0.0,0.06462757101883762,0.02151996439851775,0.0,0.556781183238855,0.11374471263446817,0.654595328358824,0.7909754558380191,0.07716678483615023
ISIC_0014178,0,0.8255813953488372,0.0,1.0,0.20601192895706624,0.13678780456354944,0.10930083425668838,0.8283706556222532,0.12519530236439685,0.6391799853873186,0.7083699689010521,0.09533986081336139
ISIC_0014211,0,0.6511627906976745,0.0,1.0,0.10801944805402647,0.049512919978288744,0.05810351137095976,0.8294537817966994,0.05655701985009026,0.7883054948987551,0.7985325231196148,0.033552825724409124
ISIC_0014212,2,0.7093023255813954,1.0,0.0,0.11693431591589179,0.20759896346807638,0.21448571593482105,0.6877268324193104,0.3208222549470566,0.551677923972588,0.46011603162181536,0.2361002125097093
ISIC_0014217,1,0.9418604651162791,0.0,1.0,0.11554664639167814,0.15224290232162557,0.1694353360665016,0.7649791793681879,0.24082065878453496,0.447622246643318,0.3976450197079192,0.13085450963610834
ISIC_0014302,1,1.0,0.0,1.0,0.14001563238110407,0.1185438561017258,0.10153415949156716,0.8161622508805262,0.1257481603913742,0.6498376070622947,0.6835696650938471,0.07278661126243671
ISIC_0014310,2,0.5930232558139535,1.0,0.0,0.11351201882164513,0.08543612757160496,0.06322152757934923,0.9397784842298778,0.0,0.9732525542369386,0.987930030203878,0.008599710609041893
ISIC_0014382,2,0.7674418604651163,0.0,1.0,0.19562669267845254,0.15392027185949136,0.18310592480889945,0.7844835128621865,0.27398753439227347,0.4443133782695065,0.4257460695516929,0.15561818996176444
ISIC_0014428,1,0.6511627906976745,1.0,0.0,0.1520266322668142,0.1979679558647801,0.18315717648929783,0.8932578929994612,0.04286158734437712,0.8794731337029329,0.9816096014354965,0.062368066836877914
ISIC_0014558,1,0.8837209302325582,0.0,1.0,0.15700731216608718,0.2292546636245158,0.2465106988742519,0.826619391020122,0.17814539003250401,0.507494776226622,0.5171649808946538,0.09295531010491044
ISIC_0014568,2,0.7093023255813954,0.0,1.0,0.3370930170795525,0.3210393143013142,0.30941780636937055,0.9124238562117466,0.3171562207422514,0.3221048363670694,0.243991824058278,0.1608089856221147
ISIC_0014572,2,0.7093023255813954,0.0,1.0,0.4285849149621408,0.478337045523084,0.46730885724288485,0.9701488072903581,0.28659233448283733,0.27805381492369546,0.12014347440885462,0.0868573085487122
ISIC_0014597,2,0.7674418604651163,1.0,0.0,0.29465166831979894,0.26808339898638617,0.21885119077174178,0.9687950192962134,0.1551801872397945,0.46802050271888024,0.333141733874153,0.04205475654679372
ISIC_0014601,2,0.9418604651162791,0.0,1.0,0.4812157108929773,0.4841950826092226,0.48792414021839725,0.9103794877160163,0.5159404979752058,0.22154171305394327,0.17079111655834964,0.3161061509824327
ISIC_0014608,2,1.0,0.0,1.0,0.34831509712764175,0.3543937642781374,0.37641274130424673,0.972693153380509,0.17825079470337019,0.48466933545220375,0.2276752717409601,0.06273520545583583
ISIC_0014610,2,0.7674418604651163,0.0,1.0,0.3475599284458438,0.3108962425933156,0.2701454860570087,0.982671857262245,0.10053202712710624,0.5782448835986673,0.275538733958526,0.033247767989201274
ISIC_0014611,2,0.5348837209302326,0.0,1.0,0.4192634895672065,0.4076746125672911,0.4262138532385672,0.9597123088111907,0.3294287045231648,0.30771627384757966,0.23507180660680568,0.11834687240860735
ISIC_0014616,2,0.8837209302325582,0.0,1.0,0.36107313185199597,0.3605859703824702,0.3717651639183057,0.6997217011345911,0.7153734885360596,0.22264651236555594,0.15234425923155578,0.650979687969714
ISIC_0014618,2,0.8837209302325582,0.0,1.0,0.2949850477589413,0.2972364222439138,0.30601751763763296,0.9188121373103697,0.2968929494419991,0.35139136113537434,0.2437997012399549,0.13181443827105446
ISIC_0014620,2,0.8837209302325582,0.0,1.0,0.3003549325905325,0.3050098643177636,0.28620538339134705,0.916435207386461,0.28990755116283645,0.32931910111269475,0.21372853794637078,0.13949687982885445
ISIC_0014623,2,0.8837209302325582,0.0,1.0,0.3502372574006608,0.3579601049431862,0.4662080834448623,0.968663143068272,0.23214070044740553,0.39478697964724435,0.17274077071123997,0.07634630266762173
ISIC_0014624,2,0.8837209302325582,0.0,1.0,0.4023126639324974,0.46449802940914553,0.4476519256131142,0.9874112130381554,0.17508621597155288,0.4030346370737992,0.20889078842848777,0.03871845452040715
ISIC_0014633,2,0.8255813953488372,1.0,0.0,0.3307953897832693,0.3313780976090956,0.3105394435466504,0.9839212203101138,0.12110701667328322,0.47559128788378396,0.23391058348164903,0.020733961953508583
ISIC_0014635,2,0.8255813953488372,0.0,1.0,0.3327837383475063,0.31181335721993825,0.28937499810289125,0.8138519435010769,0.43533749215194045,0.35218432373604,0.22958324621753853,0.3283901100830648
ISIC_0014637,2,0.8255813953488372,0.0,1.0,0.4449887513745392,0.38290198292501154,0.3480139618748178,0.9335740334801244,0.4338848524053141,0.18862109403001664,0.12743504878731507,0.17241248727663258
ISIC_0014688,1,0.8255813953488372,0.0,1.0,0.44983301568169565,0.36355170867483233,0.33401732302255693,0.7452129503390423,0.8808679544259364,5.1926592202378163e-05,0.06041558330719182,0.5928921764304973
ISIC_0014712,2,0.0,0.0,1.0,1.0,0.7703117769509096,0.6455324848929492,0.9817485561125538,0.41341197122246337,0.24034759677159528,0.050569193267795826,0.2366038837565722
ISIC_0014809,1,0.8255813953488372,1.0,0.0,0.6275661393137036,0.5747041148234694,0.48823973025712775,0.9683066301974999,0.38630149079357606,0.19863669067455342,0.14973229880967812,0.18423518728361218
ISIC_0014829,0,0.4186046511627907,1.0,0.0,0.26744718760155906,0.25221315416943035,0.24762186471476863,0.8960033415148159,0.36249007183029974,0.2154834752328259,0.2380893951663531,0.13771088934875125
ISIC_0014857,1,0.8255813953488372,0.0,1.0,0.27271954287921607,0.2169634277604347,0.2348939180885707,0.8623892767168151,0.3927309309731987,0.16529699701651185,0.14816374744946995,0.15304985343027058
ISIC_0014931,1,0.7674418604651163,0.0,1.0,0.6802506979008277,0.4252775516607419,0.35026196475262084,0.9157046630718699,0.5733382923322403,0.11052657961809725,0.0672098512707465,0.29987561072942515
ISIC_0014937,0,0.3023255813953489,1.0,0.0,0.5809793724030806,0.7609708704659753,0.7822083313510817,0.9623299846650182,0.6643809952448361,0.014435764101729809,0.0,0.30501699214323036
ISIC_0014945,0,0.6511627906976745,0.0,1.0,0.4463002668597439,0.3471683128413481,0.3171386098569122,0.9490862675426526,0.3807467451178536,0.16300290374723897,0.18325044707631652,0.12296156427234926
ISIC_0014946,1,0.7674418604651163,0.0,1.0,0.8033735483999889,0.7493811320901732,0.7655085169810861,0.9799681249692371,0.4867818595996995,0.12627889072500015,0.07477206323050115,0.22205806105765727
ISIC_0014979,1,0.8255813953488372,0.0,1.0,0.22786177578825426,0.12433022620412965,0.17620691535280533,0.7433158048852893,0.34019900913389817,0.32853194745972764,0.2250191812988531,0.1497604960945101
ISIC_0014985,1,0.7093023255813954,0.0,1.0,0.24084670323107824,0.2920676697471772,0.25597062508707535,0.6766728652437424,0.6273921381137959,0.1466455717191653,0.09988321890763827,0.4716609650158464
ISIC_0014989,0,0.3604651162790698,0.0,1.0,0.6184585395810924,0.6817773388594675,0.7104373943150115,0.8898480910549793,0.7677007041636206,0.08028411261288204,0.060988182635149074,0.6759887167753319
ISIC_0015043,0,0.12790697674418605,0.0,1.0,0.433175661434261,0.48021814009126484,0.5802239263558482,0.9708016597776754,0.3874221714223686,0.15616920581932364,0.10451637211893264,0.12185039908366317
ISIC_0015062,2,0.5930232558139535,1.0,0.0,0.7280010731197345,0.6387013810875576,0.5623969751771682,0.8797694931631936,0.7843733043309611,0.11464177528376901,0.052205354155890615,0.6910424197942399
ISIC_0015124,1,0.5348837209302326,0.0,1.0,0.5472970150808614,0.9205011576654122,0.9999999999999999,0.9404350423615764,0.720728724921009,0.08684277682389441,0.06355996211449358,0.5810114558220986
ISIC_0015144,0,0.4186046511627907,1.0,0.0,0.6331595675398127,0.6733016008668576,0.593375496379557,0.9144074762705341,0.6453467439501708,0.12966634138782085,0.14463820222928522,0.522376781591943
ISIC_0015211,0,0.6511627906976745,0.0,1.0,0.610011496471835,0.8520899185991296,0.6997391917760859,0.9641238007512125,0.7386110589385644,0.0,0.02375936149601951,0.35117327657145536
